class_id,class_name,test_count,clean_correct,adv_correct,clean_acc,adv_acc
629,lipstick,50,41,8,0.82,0.16
630,slip-on shoe,50,46,1,0.92,0.02
631,lotion,50,39,4,0.78,0.08
632,music speaker,50,31,2,0.62,0.04
633,loupe magnifying glass,50,16,0,0.32,0.0
634,sawmill,50,41,0,0.82,0.0
635,magnetic compass,50,32,1,0.64,0.02
636,messenger bag,50,30,0,0.6,0.0
637,mailbox,50,40,10,0.8,0.2
638,tights,50,3,0,0.06,0.0
639,one-piece bathing suit,50,32,1,0.64,0.02
640,manhole cover,50,50,22,1.0,0.44
641,maraca,50,34,6,0.68,0.12
642,marimba,50,38,4,0.76,0.08
643,mask,50,35,4,0.7,0.08
644,matchstick,50,37,6,0.74,0.12
645,maypole,50,49,24,0.98,0.48
646,maze,50,34,4,0.68,0.08
647,measuring cup,50,28,0,0.56,0.0
648,medicine cabinet,50,25,2,0.5,0.04
649,megalith,50,41,6,0.82,0.12
650,microphone,50,25,1,0.5,0.02
651,microwave oven,50,29,1,0.58,0.02
652,military uniform,50,43,9,0.86,0.18
653,milk can,50,27,2,0.54,0.04
654,minibus,50,36,1,0.72,0.02
655,miniskirt,50,43,6,0.86,0.12
656,minivan,50,23,1,0.46,0.02
657,missile,50,27,0,0.54,0.0
658,mitten,50,39,2,0.78,0.04
659,mixing bowl,50,44,1,0.88,0.02
660,mobile home,50,32,1,0.64,0.02
661,ford model t,50,49,15,0.98,0.3
662,modem,50,36,0,0.72,0.0
663,monastery,50,31,1,0.62,0.02
664,monitor,50,21,0,0.42,0.0
665,moped,50,30,2,0.6,0.04
666,mortar and pestle,50,37,0,0.74,0.0
667,graduation cap,50,31,6,0.62,0.12
668,mosque,50,50,16,1.0,0.32
669,mosquito net,50,40,0,0.8,0.0
670,vespa,50,42,3,0.84,0.06
671,mountain bike,50,47,14,0.94,0.28
672,tent,50,49,10,0.98,0.2
673,computer mouse,50,18,0,0.36,0.0
674,mousetrap,50,38,3,0.76,0.06
675,moving van,50,25,1,0.5,0.02
676,muzzle,50,33,0,0.66,0.0
677,metal nail,50,31,0,0.62,0.0
678,neck brace,50,29,2,0.58,0.04
679,necklace,50,50,18,1.0,0.36
680,baby pacifier,50,39,0,0.78,0.0
681,notebook computer,50,18,0,0.36,0.0
682,obelisk,50,43,0,0.86,0.0
683,oboe,50,29,2,0.58,0.04
684,ocarina,50,37,1,0.74,0.02
685,odometer,50,50,38,1.0,0.76
686,oil filter,50,39,2,0.78,0.04
687,pipe organ,50,46,9,0.92,0.18
688,oscilloscope,50,44,18,0.88,0.36
689,overskirt,50,11,0,0.22,0.0
690,bullock cart,50,40,3,0.8,0.06
691,oxygen mask,50,25,0,0.5,0.0
692,product packet / packaging,50,31,2,0.62,0.04
693,paddle,50,31,4,0.62,0.08
694,paddle wheel,50,46,2,0.92,0.04
695,padlock,50,26,2,0.52,0.04
696,paintbrush,50,36,2,0.72,0.04
697,pajamas,50,39,3,0.78,0.06
698,palace,50,37,3,0.74,0.06
699,pan flute,50,38,0,0.76,0.0
700,paper towel,50,15,0,0.3,0.0
701,parachute,50,47,17,0.94,0.34
702,parallel bars,50,12,0,0.24,0.0
703,park bench,50,38,6,0.76,0.12
704,parking meter,50,38,0,0.76,0.0
705,railroad car,50,21,1,0.42,0.02
706,patio,50,37,4,0.74,0.08
707,payphone,50,43,4,0.86,0.08
708,pedestal,50,8,1,0.16,0.02
709,pencil case,50,36,2,0.72,0.04
710,pencil sharpener,50,22,0,0.44,0.0
711,perfume,50,41,1,0.82,0.02
712,Petri dish,50,38,0,0.76,0.0
713,photocopier,50,46,1,0.92,0.02
714,plectrum,50,38,6,0.76,0.12
715,Pickelhaube,50,27,1,0.54,0.02
716,picket fence,50,36,3,0.72,0.06
717,pickup truck,50,41,4,0.82,0.08
718,pier,50,26,3,0.52,0.06
719,piggy bank,50,48,14,0.96,0.28
720,pill bottle,50,45,8,0.9,0.16
721,pillow,50,40,5,0.8,0.1
722,ping-pong ball,50,41,11,0.82,0.22
723,pinwheel,50,48,11,0.96,0.22
724,pirate ship,50,44,10,0.88,0.2
725,drink pitcher,50,19,0,0.38,0.0
726,block plane,50,33,0,0.66,0.0
727,planetarium,50,46,16,0.92,0.32
728,plastic bag,50,23,0,0.46,0.0
729,plate rack,50,11,0,0.22,0.0
730,farm plow,50,15,0,0.3,0.0
731,plunger,50,5,0,0.1,0.0
732,Polaroid camera,50,38,7,0.76,0.14
733,pole,50,18,1,0.36,0.02
734,police van,50,47,24,0.94,0.48
735,poncho,50,31,0,0.62,0.0
736,pool table,50,44,9,0.88,0.18
737,soda bottle,50,31,3,0.62,0.06
738,plant pot,50,44,5,0.88,0.1
739,potter's wheel,50,47,2,0.94,0.04
740,power drill,50,34,2,0.68,0.04
741,prayer rug,50,36,16,0.72,0.32
742,printer,50,29,0,0.58,0.0
743,prison,50,41,4,0.82,0.08
744,missile,50,24,0,0.48,0.0
745,projector,50,29,0,0.58,0.0
746,hockey puck,50,48,32,0.96,0.64
747,punching bag,50,26,0,0.52,0.0
748,purse,50,20,0,0.4,0.0
749,quill,50,33,0,0.66,0.0
750,quilt,50,33,1,0.66,0.02
751,race car,50,40,9,0.8,0.18
752,racket,50,47,21,0.94,0.42
753,radiator,50,39,0,0.78,0.0
754,radio,50,21,0,0.42,0.0
755,radio telescope,50,47,20,0.94,0.4
756,rain barrel,50,36,0,0.72,0.0
757,recreational vehicle,50,42,4,0.84,0.08
758,fishing casting reel,50,39,1,0.78,0.02
759,reflex camera,50,36,2,0.72,0.04
760,refrigerator,50,42,2,0.84,0.04
761,remote control,50,42,11,0.84,0.22
762,restaurant,50,31,7,0.62,0.14
763,revolver,50,46,7,0.92,0.14
764,rifle,50,28,0,0.56,0.0
765,rocking chair,50,24,0,0.48,0.0
766,rotisserie,50,38,5,0.76,0.1
767,eraser,50,24,1,0.48,0.02
768,rugby ball,50,45,22,0.9,0.44
769,ruler measuring stick,50,36,2,0.72,0.04
770,sneaker,50,44,21,0.88,0.42
771,safe,50,40,0,0.8,0.0
772,safety pin,50,20,0,0.4,0.0
773,salt shaker,50,26,0,0.52,0.0
774,sandal,50,34,3,0.68,0.06
775,sarong,50,32,1,0.64,0.02
776,saxophone,50,41,1,0.82,0.02
777,scabbard,50,44,0,0.88,0.0
778,weighing scale,50,17,0,0.34,0.0
779,school bus,50,47,24,0.94,0.48
780,schooner,50,42,2,0.84,0.04
781,scoreboard,50,46,28,0.92,0.56
782,CRT monitor,50,5,0,0.1,0.0
783,screw,50,48,15,0.96,0.3
784,screwdriver,50,16,0,0.32,0.0
785,seat belt,50,42,7,0.84,0.14
786,sewing machine,50,42,4,0.84,0.08
787,shield,50,30,4,0.6,0.08
788,shoe store,50,46,13,0.92,0.26
789,shoji screen / room divider,50,40,2,0.8,0.04
790,shopping basket,50,29,2,0.58,0.04
791,shopping cart,50,45,8,0.9,0.16
792,shovel,50,30,1,0.6,0.02
793,shower cap,50,33,2,0.66,0.04
794,shower curtain,50,32,0,0.64,0.0
795,ski,50,41,14,0.82,0.28
796,balaclava ski mask,50,38,7,0.76,0.14
797,sleeping bag,50,27,0,0.54,0.0
798,slide rule,50,30,0,0.6,0.0
799,sliding door,50,20,0,0.4,0.0
800,slot machine,50,49,22,0.98,0.44
801,snorkel,50,42,7,0.84,0.14
802,snowmobile,50,49,8,0.98,0.16
803,snowplow,50,46,12,0.92,0.24
804,soap dispenser,50,17,0,0.34,0.0
805,soccer ball,50,47,17,0.94,0.34
806,sock,50,28,4,0.56,0.08
807,solar thermal collector,50,33,7,0.66,0.14
808,sombrero,50,30,3,0.6,0.06
809,soup bowl,50,27,0,0.54,0.0
810,keyboard space bar,50,13,0,0.26,0.0
811,space heater,50,29,0,0.58,0.0
812,space shuttle,50,45,7,0.9,0.14
813,spatula,50,11,0,0.22,0.0
814,motorboat,50,46,9,0.92,0.18
815,spider web,50,38,9,0.76,0.18
816,spindle,50,45,0,0.9,0.0
817,sports car,50,28,6,0.56,0.12
818,spotlight,50,13,2,0.26,0.04
819,stage,50,43,17,0.86,0.34
820,steam locomotive,50,49,14,0.98,0.28
821,through arch bridge,50,42,3,0.84,0.06
822,steel drum,50,45,1,0.9,0.02
823,stethoscope,50,31,6,0.62,0.12
824,scarf,50,22,0,0.44,0.0
825,stone wall,50,38,2,0.76,0.04
826,stopwatch,50,25,0,0.5,0.0
827,stove,50,26,0,0.52,0.0
828,strainer,50,18,0,0.36,0.0
829,tram,50,46,9,0.92,0.18
830,stretcher,50,37,1,0.74,0.02
831,couch,50,38,2,0.76,0.04
832,stupa,50,48,7,0.96,0.14
833,submarine,50,44,3,0.88,0.06
834,suit,50,35,6,0.7,0.12
835,sundial,50,34,0,0.68,0.0
836,sunglasses,50,13,1,0.26,0.02
837,sunglasses,50,25,0,0.5,0.0
838,sunscreen,50,19,2,0.38,0.04
839,suspension bridge,50,34,3,0.68,0.06
840,mop,50,30,0,0.6,0.0
841,sweatshirt,50,27,1,0.54,0.02
842,swim trunks / shorts,50,36,3,0.72,0.06
843,swing,50,39,5,0.78,0.1
844,electrical switch,50,35,1,0.7,0.02
845,syringe,50,31,1,0.62,0.02
846,table lamp,50,33,2,0.66,0.04
847,tank,50,43,2,0.86,0.04
848,tape player,50,10,0,0.2,0.0
849,teapot,50,44,3,0.88,0.06
850,teddy bear,50,48,13,0.96,0.26
851,television,50,33,4,0.66,0.08
852,tennis ball,50,38,5,0.76,0.1
853,thatched roof,50,46,3,0.92,0.06
854,front curtain,50,39,5,0.78,0.1
855,thimble,50,29,0,0.58,0.0
856,threshing machine,50,25,0,0.5,0.0
857,throne,50,40,1,0.8,0.02
858,tile roof,50,35,8,0.7,0.16
859,toaster,50,32,0,0.64,0.0
860,tobacco shop,50,33,1,0.66,0.02
861,toilet seat,50,30,1,0.6,0.02
862,torch,50,42,6,0.84,0.12
863,totem pole,50,49,28,0.98,0.56
864,tow truck,50,33,0,0.66,0.0
865,toy store,50,30,2,0.6,0.04
866,tractor,50,40,1,0.8,0.02
867,semi-trailer truck,50,44,10,0.88,0.2
868,tray,50,29,0,0.58,0.0
869,trench coat,50,31,3,0.62,0.06
870,tricycle,50,33,3,0.66,0.06
871,trimaran,50,29,1,0.58,0.02
872,tripod,50,35,2,0.7,0.04
873,triumphal arch,50,47,12,0.94,0.24
874,trolleybus,50,47,5,0.94,0.1
875,trombone,50,32,2,0.64,0.04
876,hot tub,50,10,0,0.2,0.0
877,turnstile,50,34,0,0.68,0.0
878,typewriter keyboard,50,45,8,0.9,0.16
879,umbrella,50,41,8,0.82,0.16
880,unicycle,50,38,4,0.76,0.08
881,upright piano,50,41,5,0.82,0.1
882,vacuum cleaner,50,40,0,0.8,0.0
883,vase,50,21,1,0.42,0.02
884,vaulted or arched ceiling,50,41,4,0.82,0.08
885,velvet fabric,50,6,0,0.12,0.0
886,vending machine,50,48,8,0.96,0.16
887,vestment,50,29,0,0.58,0.0
888,viaduct,50,43,6,0.86,0.12
889,violin,50,33,1,0.66,0.02
890,volleyball,50,49,16,0.98,0.32
891,waffle iron,50,29,1,0.58,0.02
892,wall clock,50,35,2,0.7,0.04
893,wallet,50,32,0,0.64,0.0
894,wardrobe,50,32,0,0.64,0.0
895,military aircraft,50,47,12,0.94,0.24
896,sink,50,44,0,0.88,0.0
897,washing machine,50,39,2,0.78,0.04
898,water bottle,50,33,4,0.66,0.08
899,water jug,50,8,0,0.16,0.0
900,water tower,50,46,18,0.92,0.36
901,whiskey jug,50,28,0,0.56,0.0
902,whistle,50,30,1,0.6,0.02
903,hair wig,50,47,12,0.94,0.24
904,window screen,50,29,5,0.58,0.1
905,window shade,50,28,2,0.56,0.04
906,Windsor tie,50,19,0,0.38,0.0
907,wine bottle,50,38,5,0.76,0.1
908,airplane wing,50,15,4,0.3,0.08
909,wok,50,26,1,0.52,0.02
910,wooden spoon,50,29,2,0.58,0.04
911,wool,50,18,1,0.36,0.02
912,split-rail fence,50,30,3,0.6,0.06
913,shipwreck,50,44,1,0.88,0.02
914,sailboat,50,30,0,0.6,0.0
915,yurt,50,46,0,0.92,0.0
916,website,50,50,26,1.0,0.52
917,comic book,50,38,11,0.76,0.22
918,crossword,50,47,20,0.94,0.4
919,traffic or street sign,50,43,15,0.86,0.3
920,traffic light,50,41,7,0.82,0.14
921,dust jacket,50,40,9,0.8,0.18
922,menu,50,48,26,0.96,0.52
923,plate,50,26,0,0.52,0.0
924,guacamole,50,42,4,0.84,0.08
925,consomme,50,31,1,0.62,0.02
926,hot pot,50,45,0,0.9,0.0
927,trifle,50,47,8,0.94,0.16
928,ice cream,50,31,0,0.62,0.0
929,popsicle,50,45,8,0.9,0.16
930,baguette,50,40,1,0.8,0.02
931,bagel,50,42,1,0.84,0.02
932,pretzel,50,42,2,0.84,0.04
933,cheeseburger,50,47,8,0.94,0.16
934,hot dog,50,47,8,0.94,0.16
935,mashed potatoes,50,37,0,0.74,0.0
936,cabbage,50,41,12,0.82,0.24
937,broccoli,50,44,7,0.88,0.14
938,cauliflower,50,38,3,0.76,0.06
939,zucchini,50,40,1,0.8,0.02
940,spaghetti squash,50,25,0,0.5,0.0
941,acorn squash,50,40,0,0.8,0.0
942,butternut squash,50,36,0,0.72,0.0
943,cucumber,50,35,0,0.7,0.0
944,artichoke,50,28,4,0.56,0.08
945,bell pepper,50,45,2,0.9,0.04
946,cardoon,50,45,20,0.9,0.4
947,mushroom,50,14,1,0.28,0.02
948,Granny Smith apple,50,43,11,0.86,0.22
949,strawberry,50,31,6,0.62,0.12
950,orange,50,39,4,0.78,0.08
951,lemon,50,38,5,0.76,0.1
952,fig,50,42,0,0.84,0.0
953,pineapple,50,47,9,0.94,0.18
954,banana,50,47,7,0.94,0.14
955,jackfruit,50,45,14,0.9,0.28
956,cherimoya (custard apple),50,45,3,0.9,0.06
957,pomegranate,50,40,2,0.8,0.04
958,hay,50,44,12,0.88,0.24
959,carbonara,50,49,10,0.98,0.2
960,chocolate syrup,50,32,0,0.64,0.0
961,dough,50,27,0,0.54,0.0
962,meatloaf,50,40,2,0.8,0.04
963,pizza,50,45,13,0.9,0.26
964,pot pie,50,43,0,0.86,0.0
965,burrito,50,48,3,0.96,0.06
966,red wine,50,36,2,0.72,0.04
967,espresso,50,39,6,0.78,0.12
968,tea cup,50,18,0,0.36,0.0
969,eggnog,50,26,1,0.52,0.02
970,mountain,50,29,6,0.58,0.12
971,bubble,50,46,5,0.92,0.1
972,cliff,50,29,0,0.58,0.0
973,coral reef,50,35,6,0.7,0.12
974,geyser,50,48,10,0.96,0.2
975,lakeshore,50,32,2,0.64,0.04
976,promontory,50,33,0,0.66,0.0
977,sandbar,50,34,4,0.68,0.08
978,beach,50,28,2,0.56,0.04
979,valley,50,37,6,0.74,0.12
980,volcano,50,44,3,0.88,0.06
981,baseball player,50,42,23,0.84,0.46
982,bridegroom,50,45,16,0.9,0.32
983,scuba diver,50,45,6,0.9,0.12
984,rapeseed,50,48,31,0.96,0.62
985,daisy,50,50,34,1.0,0.68
986,yellow lady's slipper,50,50,31,1.0,0.62
987,corn,50,31,3,0.62,0.06
988,acorn,50,45,0,0.9,0.0
989,rose hip,50,49,8,0.98,0.16
990,horse chestnut seed,50,40,3,0.8,0.06
991,coral fungus,50,48,7,0.96,0.14
992,agaric,50,45,18,0.9,0.36
993,gyromitra,50,48,5,0.96,0.1
994,stinkhorn mushroom,50,41,0,0.82,0.0
995,earth star fungus,50,48,2,0.96,0.04
996,hen of the woods mushroom,50,44,0,0.88,0.0
997,bolete,50,38,1,0.76,0.02
998,corn cob,50,26,3,0.52,0.06
999,toilet paper,50,28,0,0.56,0.0
