class_id,class_name,test_count,clean_correct,adv_correct,clean_acc,adv_acc
629,lipstick,50,41,20,0.82,0.4
630,slip-on shoe,50,46,28,0.92,0.56
631,lotion,50,39,27,0.78,0.54
632,music speaker,50,31,12,0.62,0.24
633,loupe magnifying glass,50,16,0,0.32,0.0
634,sawmill,50,40,22,0.8,0.44
635,magnetic compass,50,32,10,0.64,0.2
636,messenger bag,50,30,5,0.6,0.1
637,mailbox,50,40,30,0.8,0.6
638,tights,50,5,3,0.1,0.06
639,one-piece bathing suit,50,31,11,0.62,0.22
640,manhole cover,50,50,44,1.0,0.88
641,maraca,50,34,19,0.68,0.38
642,marimba,50,38,27,0.76,0.54
643,mask,50,37,17,0.74,0.34
644,matchstick,50,37,22,0.74,0.44
645,maypole,50,49,43,0.98,0.86
646,maze,50,34,17,0.68,0.34
647,measuring cup,50,28,8,0.56,0.16
648,medicine cabinet,50,26,12,0.52,0.24
649,megalith,50,41,30,0.82,0.6
650,microphone,50,26,12,0.52,0.24
651,microwave oven,50,29,7,0.58,0.14
652,military uniform,50,43,32,0.86,0.64
653,milk can,50,27,13,0.54,0.26
654,minibus,50,35,10,0.7,0.2
655,miniskirt,50,43,25,0.86,0.5
656,minivan,50,23,12,0.46,0.24
657,missile,50,25,5,0.5,0.1
658,mitten,50,39,17,0.78,0.34
659,mixing bowl,50,43,29,0.86,0.58
660,mobile home,50,32,21,0.64,0.42
661,ford model t,50,49,43,0.98,0.86
662,modem,50,36,13,0.72,0.26
663,monastery,50,31,10,0.62,0.2
664,monitor,50,21,2,0.42,0.04
665,moped,50,29,20,0.58,0.4
666,mortar and pestle,50,36,8,0.72,0.16
667,graduation cap,50,31,21,0.62,0.42
668,mosque,50,50,44,1.0,0.88
669,mosquito net,50,40,14,0.8,0.28
670,vespa,50,42,28,0.84,0.56
671,mountain bike,50,46,42,0.92,0.84
672,tent,50,49,41,0.98,0.82
673,computer mouse,50,19,4,0.38,0.08
674,mousetrap,50,38,19,0.76,0.38
675,moving van,50,26,10,0.52,0.2
676,muzzle,50,33,11,0.66,0.22
677,metal nail,50,31,13,0.62,0.26
678,neck brace,50,29,18,0.58,0.36
679,necklace,50,50,40,1.0,0.8
680,baby pacifier,50,39,12,0.78,0.24
681,notebook computer,50,18,3,0.36,0.06
682,obelisk,50,43,27,0.86,0.54
683,oboe,50,29,13,0.58,0.26
684,ocarina,50,37,25,0.74,0.5
685,odometer,50,50,46,1.0,0.92
686,oil filter,50,39,16,0.78,0.32
687,pipe organ,50,46,34,0.92,0.68
688,oscilloscope,50,44,37,0.88,0.74
689,overskirt,50,12,0,0.24,0.0
690,bullock cart,50,40,26,0.8,0.52
691,oxygen mask,50,26,5,0.52,0.1
692,product packet / packaging,50,31,13,0.62,0.26
693,paddle,50,31,20,0.62,0.4
694,paddle wheel,50,46,29,0.92,0.58
695,padlock,50,26,17,0.52,0.34
696,paintbrush,50,37,11,0.74,0.22
697,pajamas,50,39,21,0.78,0.42
698,palace,50,37,23,0.74,0.46
699,pan flute,50,39,18,0.78,0.36
700,paper towel,50,15,3,0.3,0.06
701,parachute,50,47,41,0.94,0.82
702,parallel bars,50,12,3,0.24,0.06
703,park bench,50,38,26,0.76,0.52
704,parking meter,50,39,15,0.78,0.3
705,railroad car,50,21,12,0.42,0.24
706,patio,50,37,19,0.74,0.38
707,payphone,50,43,23,0.86,0.46
708,pedestal,50,8,2,0.16,0.04
709,pencil case,50,36,15,0.72,0.3
710,pencil sharpener,50,22,5,0.44,0.1
711,perfume,50,41,18,0.82,0.36
712,Petri dish,50,38,11,0.76,0.22
713,photocopier,50,46,30,0.92,0.6
714,plectrum,50,39,25,0.78,0.5
715,Pickelhaube,50,25,6,0.5,0.12
716,picket fence,50,36,24,0.72,0.48
717,pickup truck,50,41,28,0.82,0.56
718,pier,50,26,13,0.52,0.26
719,piggy bank,50,48,35,0.96,0.7
720,pill bottle,50,45,32,0.9,0.64
721,pillow,50,40,24,0.8,0.48
722,ping-pong ball,50,41,30,0.82,0.6
723,pinwheel,50,48,28,0.96,0.56
724,pirate ship,50,44,28,0.88,0.56
725,drink pitcher,50,22,4,0.44,0.08
726,block plane,50,34,2,0.68,0.04
727,planetarium,50,47,39,0.94,0.78
728,plastic bag,50,23,8,0.46,0.16
729,plate rack,50,11,1,0.22,0.02
730,farm plow,50,15,4,0.3,0.08
731,plunger,50,4,0,0.08,0.0
732,Polaroid camera,50,38,23,0.76,0.46
733,pole,50,18,4,0.36,0.08
734,police van,50,47,42,0.94,0.84
735,poncho,50,31,10,0.62,0.2
736,pool table,50,44,28,0.88,0.56
737,soda bottle,50,31,23,0.62,0.46
738,plant pot,50,44,29,0.88,0.58
739,potter's wheel,50,47,34,0.94,0.68
740,power drill,50,34,9,0.68,0.18
741,prayer rug,50,36,25,0.72,0.5
742,printer,50,29,6,0.58,0.12
743,prison,50,41,22,0.82,0.44
744,missile,50,25,3,0.5,0.06
745,projector,50,30,14,0.6,0.28
746,hockey puck,50,48,42,0.96,0.84
747,punching bag,50,26,8,0.52,0.16
748,purse,50,19,9,0.38,0.18
749,quill,50,32,9,0.64,0.18
750,quilt,50,33,7,0.66,0.14
751,race car,50,40,28,0.8,0.56
752,racket,50,47,36,0.94,0.72
753,radiator,50,38,16,0.76,0.32
754,radio,50,21,4,0.42,0.08
755,radio telescope,50,47,40,0.94,0.8
756,rain barrel,50,36,17,0.72,0.34
757,recreational vehicle,50,42,34,0.84,0.68
758,fishing casting reel,50,39,13,0.78,0.26
759,reflex camera,50,36,16,0.72,0.32
760,refrigerator,50,43,19,0.86,0.38
761,remote control,50,42,25,0.84,0.5
762,restaurant,50,31,25,0.62,0.5
763,revolver,50,46,28,0.92,0.56
764,rifle,50,28,11,0.56,0.22
765,rocking chair,50,24,4,0.48,0.08
766,rotisserie,50,38,27,0.76,0.54
767,eraser,50,23,10,0.46,0.2
768,rugby ball,50,45,39,0.9,0.78
769,ruler measuring stick,50,36,20,0.72,0.4
770,sneaker,50,44,36,0.88,0.72
771,safe,50,40,16,0.8,0.32
772,safety pin,50,20,3,0.4,0.06
773,salt shaker,50,27,11,0.54,0.22
774,sandal,50,33,17,0.66,0.34
775,sarong,50,32,13,0.64,0.26
776,saxophone,50,41,27,0.82,0.54
777,scabbard,50,44,24,0.88,0.48
778,weighing scale,50,17,0,0.34,0.0
779,school bus,50,47,39,0.94,0.78
780,schooner,50,42,25,0.84,0.5
781,scoreboard,50,46,44,0.92,0.88
782,CRT monitor,50,5,1,0.1,0.02
783,screw,50,48,39,0.96,0.78
784,screwdriver,50,17,2,0.34,0.04
785,seat belt,50,42,34,0.84,0.68
786,sewing machine,50,42,21,0.84,0.42
787,shield,50,28,11,0.56,0.22
788,shoe store,50,46,35,0.92,0.7
789,shoji screen / room divider,50,39,17,0.78,0.34
790,shopping basket,50,29,9,0.58,0.18
791,shopping cart,50,45,31,0.9,0.62
792,shovel,50,30,7,0.6,0.14
793,shower cap,50,33,12,0.66,0.24
794,shower curtain,50,32,10,0.64,0.2
795,ski,50,41,32,0.82,0.64
796,balaclava ski mask,50,38,23,0.76,0.46
797,sleeping bag,50,27,11,0.54,0.22
798,slide rule,50,31,9,0.62,0.18
799,sliding door,50,20,8,0.4,0.16
800,slot machine,50,49,45,0.98,0.9
801,snorkel,50,42,29,0.84,0.58
802,snowmobile,50,49,44,0.98,0.88
803,snowplow,50,46,34,0.92,0.68
804,soap dispenser,50,17,3,0.34,0.06
805,soccer ball,50,47,42,0.94,0.84
806,sock,50,29,20,0.58,0.4
807,solar thermal collector,50,33,20,0.66,0.4
808,sombrero,50,30,16,0.6,0.32
809,soup bowl,50,28,9,0.56,0.18
810,keyboard space bar,50,6,0,0.12,0.0
811,space heater,50,29,7,0.58,0.14
812,space shuttle,50,45,26,0.9,0.52
813,spatula,50,10,2,0.2,0.04
814,motorboat,50,46,31,0.92,0.62
815,spider web,50,38,29,0.76,0.58
816,spindle,50,45,26,0.9,0.52
817,sports car,50,28,20,0.56,0.4
818,spotlight,50,13,5,0.26,0.1
819,stage,50,43,34,0.86,0.68
820,steam locomotive,50,49,39,0.98,0.78
821,through arch bridge,50,42,21,0.84,0.42
822,steel drum,50,45,29,0.9,0.58
823,stethoscope,50,31,13,0.62,0.26
824,scarf,50,22,4,0.44,0.08
825,stone wall,50,38,30,0.76,0.6
826,stopwatch,50,25,7,0.5,0.14
827,stove,50,26,7,0.52,0.14
828,strainer,50,19,2,0.38,0.04
829,tram,50,46,32,0.92,0.64
830,stretcher,50,37,15,0.74,0.3
831,couch,50,38,20,0.76,0.4
832,stupa,50,48,37,0.96,0.74
833,submarine,50,43,21,0.86,0.42
834,suit,50,35,17,0.7,0.34
835,sundial,50,35,12,0.7,0.24
836,sunglasses,50,13,3,0.26,0.06
837,sunglasses,50,25,13,0.5,0.26
838,sunscreen,50,20,9,0.4,0.18
839,suspension bridge,50,34,20,0.68,0.4
840,mop,50,30,3,0.6,0.06
841,sweatshirt,50,28,13,0.56,0.26
842,swim trunks / shorts,50,37,19,0.74,0.38
843,swing,50,39,22,0.78,0.44
844,electrical switch,50,37,13,0.74,0.26
845,syringe,50,31,6,0.62,0.12
846,table lamp,50,32,9,0.64,0.18
847,tank,50,42,24,0.84,0.48
848,tape player,50,11,0,0.22,0.0
849,teapot,50,43,25,0.86,0.5
850,teddy bear,50,48,43,0.96,0.86
851,television,50,33,18,0.66,0.36
852,tennis ball,50,38,25,0.76,0.5
853,thatched roof,50,46,28,0.92,0.56
854,front curtain,50,39,21,0.78,0.42
855,thimble,50,29,14,0.58,0.28
856,threshing machine,50,25,9,0.5,0.18
857,throne,50,40,20,0.8,0.4
858,tile roof,50,35,23,0.7,0.46
859,toaster,50,32,10,0.64,0.2
860,tobacco shop,50,33,16,0.66,0.32
861,toilet seat,50,30,9,0.6,0.18
862,torch,50,42,24,0.84,0.48
863,totem pole,50,49,39,0.98,0.78
864,tow truck,50,33,9,0.66,0.18
865,toy store,50,30,10,0.6,0.2
866,tractor,50,40,26,0.8,0.52
867,semi-trailer truck,50,44,34,0.88,0.68
868,tray,50,29,6,0.58,0.12
869,trench coat,50,31,14,0.62,0.28
870,tricycle,50,29,20,0.58,0.4
871,trimaran,50,29,15,0.58,0.3
872,tripod,50,35,20,0.7,0.4
873,triumphal arch,50,47,39,0.94,0.78
874,trolleybus,50,47,31,0.94,0.62
875,trombone,50,32,14,0.64,0.28
876,hot tub,50,11,2,0.22,0.04
877,turnstile,50,34,11,0.68,0.22
878,typewriter keyboard,50,46,27,0.92,0.54
879,umbrella,50,41,21,0.82,0.42
880,unicycle,50,38,20,0.76,0.4
881,upright piano,50,41,25,0.82,0.5
882,vacuum cleaner,50,40,16,0.8,0.32
883,vase,50,21,5,0.42,0.1
884,vaulted or arched ceiling,50,41,26,0.82,0.52
885,velvet fabric,50,6,1,0.12,0.02
886,vending machine,50,48,39,0.96,0.78
887,vestment,50,29,7,0.58,0.14
888,viaduct,50,43,36,0.86,0.72
889,violin,50,33,12,0.66,0.24
890,volleyball,50,49,40,0.98,0.8
891,waffle iron,50,29,13,0.58,0.26
892,wall clock,50,34,21,0.68,0.42
893,wallet,50,32,9,0.64,0.18
894,wardrobe,50,33,12,0.66,0.24
895,military aircraft,50,47,36,0.94,0.72
896,sink,50,44,20,0.88,0.4
897,washing machine,50,39,17,0.78,0.34
898,water bottle,50,33,13,0.66,0.26
899,water jug,50,7,0,0.14,0.0
900,water tower,50,46,43,0.92,0.86
901,whiskey jug,50,29,14,0.58,0.28
902,whistle,50,30,8,0.6,0.16
903,hair wig,50,47,38,0.94,0.76
904,window screen,50,30,18,0.6,0.36
905,window shade,50,29,10,0.58,0.2
906,Windsor tie,50,19,7,0.38,0.14
907,wine bottle,50,36,18,0.72,0.36
908,airplane wing,50,15,15,0.3,0.3
909,wok,50,26,7,0.52,0.14
910,wooden spoon,50,29,9,0.58,0.18
911,wool,50,18,8,0.36,0.16
912,split-rail fence,50,30,13,0.6,0.26
913,shipwreck,50,44,22,0.88,0.44
914,sailboat,50,30,16,0.6,0.32
915,yurt,50,47,24,0.94,0.48
916,website,50,50,48,1.0,0.96
917,comic book,50,38,32,0.76,0.64
918,crossword,50,47,35,0.94,0.7
919,traffic or street sign,50,43,33,0.86,0.66
920,traffic light,50,40,23,0.8,0.46
921,dust jacket,50,40,30,0.8,0.6
922,menu,50,48,42,0.96,0.84
923,plate,50,26,12,0.52,0.24
924,guacamole,50,44,30,0.88,0.6
925,consomme,50,29,11,0.58,0.22
926,hot pot,50,45,26,0.9,0.52
927,trifle,50,47,27,0.94,0.54
928,ice cream,50,32,14,0.64,0.28
929,popsicle,50,45,27,0.9,0.54
930,baguette,50,40,22,0.8,0.44
931,bagel,50,41,21,0.82,0.42
932,pretzel,50,43,22,0.86,0.44
933,cheeseburger,50,47,35,0.94,0.7
934,hot dog,50,47,31,0.94,0.62
935,mashed potatoes,50,38,12,0.76,0.24
936,cabbage,50,41,28,0.82,0.56
937,broccoli,50,44,34,0.88,0.68
938,cauliflower,50,38,32,0.76,0.64
939,zucchini,50,38,18,0.76,0.36
940,spaghetti squash,50,24,6,0.48,0.12
941,acorn squash,50,40,17,0.8,0.34
942,butternut squash,50,36,9,0.72,0.18
943,cucumber,50,37,14,0.74,0.28
944,artichoke,50,29,20,0.58,0.4
945,bell pepper,50,45,27,0.9,0.54
946,cardoon,50,45,41,0.9,0.82
947,mushroom,50,14,7,0.28,0.14
948,Granny Smith apple,50,43,31,0.86,0.62
949,strawberry,50,31,21,0.62,0.42
950,orange,50,40,22,0.8,0.44
951,lemon,50,37,21,0.74,0.42
952,fig,50,41,23,0.82,0.46
953,pineapple,50,47,33,0.94,0.66
954,banana,50,47,29,0.94,0.58
955,jackfruit,50,44,36,0.88,0.72
956,cherimoya (custard apple),50,45,25,0.9,0.5
957,pomegranate,50,40,31,0.8,0.62
958,hay,50,44,39,0.88,0.78
959,carbonara,50,49,39,0.98,0.78
960,chocolate syrup,50,32,11,0.64,0.22
961,dough,50,25,7,0.5,0.14
962,meatloaf,50,40,22,0.8,0.44
963,pizza,50,45,41,0.9,0.82
964,pot pie,50,43,24,0.86,0.48
965,burrito,50,48,36,0.96,0.72
966,red wine,50,36,20,0.72,0.4
967,espresso,50,40,25,0.8,0.5
968,tea cup,50,19,5,0.38,0.1
969,eggnog,50,26,7,0.52,0.14
970,mountain,50,28,20,0.56,0.4
971,bubble,50,46,29,0.92,0.58
972,cliff,50,29,11,0.58,0.22
973,coral reef,50,35,23,0.7,0.46
974,geyser,50,48,39,0.96,0.78
975,lakeshore,50,32,16,0.64,0.32
976,promontory,50,33,12,0.66,0.24
977,sandbar,50,32,19,0.64,0.38
978,beach,50,30,15,0.6,0.3
979,valley,50,37,26,0.74,0.52
980,volcano,50,44,25,0.88,0.5
981,baseball player,50,42,35,0.84,0.7
982,bridegroom,50,45,38,0.9,0.76
983,scuba diver,50,45,28,0.9,0.56
984,rapeseed,50,48,44,0.96,0.88
985,daisy,50,50,50,1.0,1.0
986,yellow lady's slipper,50,50,50,1.0,1.0
987,corn,50,31,12,0.62,0.24
988,acorn,50,45,23,0.9,0.46
989,rose hip,50,49,37,0.98,0.74
990,horse chestnut seed,50,41,29,0.82,0.58
991,coral fungus,50,48,41,0.96,0.82
992,agaric,50,45,39,0.9,0.78
993,gyromitra,50,49,36,0.98,0.72
994,stinkhorn mushroom,50,41,18,0.82,0.36
995,earth star fungus,50,48,34,0.96,0.68
996,hen of the woods mushroom,50,44,20,0.88,0.4
997,bolete,50,38,13,0.76,0.26
998,corn cob,50,27,13,0.54,0.26
999,toilet paper,50,28,9,0.56,0.18
