class_id,class_name,test_count,clean_correct,adv_correct,clean_acc,adv_acc,train_count,split
519,crate,50,23,1,0.46,0.02,619,many
520,infant bed,50,45,1,0.9,0.02,162,many
521,Crock Pot,50,34,1,0.68,0.02,62,medium
522,croquet ball,50,38,6,0.76,0.12,134,many
523,crutch,50,20,0,0.4,0.0,8,few
524,cuirass,50,14,1,0.28,0.02,71,medium
525,dam,50,41,4,0.82,0.08,41,medium
526,desk,50,33,1,0.66,0.02,86,medium
527,desktop computer,50,21,0,0.42,0.0,55,medium
528,rotary dial telephone,50,46,9,0.92,0.18,116,many
529,diaper,50,38,0,0.76,0.0,35,medium
530,digital clock,50,38,7,0.76,0.14,94,medium
531,digital watch,50,35,4,0.7,0.08,100,medium
532,dining table,50,42,5,0.84,0.1,330,many
533,dishcloth,50,48,13,0.96,0.26,54,medium
534,dishwasher,50,23,0,0.46,0.0,87,medium
535,disc brake,50,48,11,0.96,0.22,143,many
536,dock,50,22,1,0.44,0.02,110,many
537,dog sled,50,50,29,1.0,0.58,191,many
538,dome,50,7,0,0.14,0.0,6,few
539,doormat,50,31,4,0.62,0.08,48,medium
540,drilling rig,50,46,8,0.92,0.16,153,many
541,drum,50,26,2,0.52,0.04,84,medium
542,drumstick,50,30,1,0.6,0.02,16,few
543,dumbbell,50,18,0,0.36,0.0,55,medium
544,Dutch oven,50,24,0,0.48,0.0,10,few
545,electric fan,50,37,6,0.74,0.12,422,many
546,electric guitar,50,38,4,0.76,0.08,92,medium
547,electric locomotive,50,42,6,0.84,0.12,25,medium
548,entertainment center,50,40,1,0.8,0.02,507,many
549,envelope,50,30,1,0.6,0.02,168,many
550,espresso machine,50,40,3,0.8,0.06,104,many
551,face powder,50,44,3,0.88,0.06,83,medium
552,feather boa,50,38,4,0.76,0.08,70,medium
553,filing cabinet,50,40,1,0.8,0.02,47,medium
554,fireboat,50,44,7,0.88,0.14,382,many
555,fire truck,50,46,14,0.92,0.28,148,many
556,fire screen,50,9,0,0.18,0.0,10,few
557,flagpole,50,41,9,0.82,0.18,164,many
558,flute,50,15,0,0.3,0.0,30,medium
559,folding chair,50,35,0,0.7,0.0,310,many
560,football helmet,50,49,39,0.98,0.78,381,many
561,forklift,50,40,6,0.8,0.12,174,many
562,fountain,50,44,15,0.88,0.3,92,medium
563,fountain pen,50,44,3,0.88,0.06,87,medium
564,four-poster bed,50,41,6,0.82,0.12,268,many
565,freight car,50,48,25,0.96,0.5,202,many
566,French horn,50,38,5,0.76,0.1,1173,many
567,frying pan,50,22,0,0.44,0.0,110,many
568,fur coat,50,42,2,0.84,0.04,8,few
569,garbage truck,50,47,2,0.94,0.04,125,many
570,gas mask or respirator,50,49,5,0.98,0.1,51,medium
571,gas pump,50,42,4,0.84,0.08,340,many
572,goblet,50,30,4,0.6,0.08,37,medium
573,go-kart,50,48,13,0.96,0.26,209,many
574,golf ball,50,48,26,0.96,0.52,71,medium
575,golf cart,50,38,8,0.76,0.16,14,few
576,gondola,50,47,15,0.94,0.3,14,few
577,gong,50,34,1,0.68,0.02,46,medium
578,gown,50,31,6,0.62,0.12,252,many
579,grand piano,50,27,2,0.54,0.04,14,few
580,greenhouse,50,46,7,0.92,0.14,239,many
581,radiator grille,50,39,11,0.78,0.22,58,medium
582,grocery store,50,36,9,0.72,0.18,22,medium
583,guillotine,50,37,0,0.74,0.0,112,many
584,hair clip,50,25,0,0.5,0.0,22,medium
585,hair spray,50,31,1,0.62,0.02,101,many
586,half-track,50,42,3,0.84,0.06,130,many
587,hammer,50,24,0,0.48,0.0,278,many
588,hamper,50,33,4,0.66,0.08,18,few
589,hair dryer,50,32,1,0.64,0.02,220,many
590,hand-held computer,50,25,1,0.5,0.02,21,medium
591,handkerchief,50,35,0,0.7,0.0,253,many
592,hard disk drive,50,49,7,0.98,0.14,39,medium
593,harmonica,50,30,1,0.6,0.02,292,many
594,harp,50,43,5,0.86,0.1,317,many
595,combine harvester,50,41,8,0.82,0.16,179,many
596,hatchet,50,21,0,0.42,0.0,36,medium
597,holster,50,39,1,0.78,0.02,305,many
598,home theater,50,41,2,0.82,0.04,32,medium
599,honeycomb,50,39,6,0.78,0.12,65,medium
600,hook,50,11,0,0.22,0.0,169,many
601,hoop skirt,50,21,0,0.42,0.0,683,many
602,gymnastic horizontal bar,50,18,0,0.36,0.0,98,medium
603,horse-drawn vehicle,50,46,10,0.92,0.2,376,many
604,hourglass,50,46,11,0.92,0.22,125,many
605,iPod,50,44,13,0.88,0.26,39,medium
606,clothes iron,50,32,1,0.64,0.02,8,few
607,carved pumpkin,50,50,34,1.0,0.68,28,medium
608,jeans,50,33,8,0.66,0.16,298,many
609,jeep,50,43,6,0.86,0.12,132,many
610,T-shirt,50,41,4,0.82,0.08,43,medium
611,jigsaw puzzle,50,48,19,0.96,0.38,69,medium
612,rickshaw,50,48,10,0.96,0.2,80,medium
613,joystick,50,37,4,0.74,0.08,413,many
614,kimono,50,49,15,0.98,0.3,19,few
615,knee pad,50,36,0,0.72,0.0,25,medium
616,knot,50,41,8,0.82,0.16,354,many
617,lab coat,50,42,7,0.84,0.14,120,many
618,ladle,50,5,0,0.1,0.0,72,medium
619,lampshade,50,35,1,0.7,0.02,86,medium
620,laptop computer,50,12,0,0.24,0.0,50,medium
621,lawn mower,50,39,4,0.78,0.08,76,medium
622,lens cap,50,24,4,0.48,0.08,72,medium
623,letter opener,50,9,0,0.18,0.0,102,many
624,library,50,38,7,0.76,0.14,310,many
625,lifeboat,50,47,22,0.94,0.44,21,medium
626,lighter,50,22,0,0.44,0.0,26,medium
627,limousine,50,39,4,0.78,0.08,119,many
628,ocean liner,50,47,24,0.94,0.48,140,many
629,lipstick,50,41,8,0.82,0.16,75,medium
630,slip-on shoe,50,46,1,0.92,0.02,63,medium
631,lotion,50,39,4,0.78,0.08,57,medium
632,music speaker,50,31,2,0.62,0.04,10,few
633,loupe magnifying glass,50,16,0,0.32,0.0,10,few
634,sawmill,50,41,0,0.82,0.0,31,medium
635,magnetic compass,50,32,1,0.64,0.02,106,many
636,messenger bag,50,30,0,0.6,0.0,54,medium
637,mailbox,50,40,10,0.8,0.2,100,medium
638,tights,50,3,0,0.06,0.0,90,medium
639,one-piece bathing suit,50,32,1,0.64,0.02,64,medium
640,manhole cover,50,50,22,1.0,0.44,88,medium
641,maraca,50,34,6,0.68,0.12,34,medium
642,marimba,50,38,4,0.76,0.08,90,medium
643,mask,50,35,4,0.7,0.08,36,medium
644,matchstick,50,37,6,0.74,0.12,85,medium
645,maypole,50,49,24,0.98,0.48,82,medium
646,maze,50,34,4,0.68,0.08,6,few
647,measuring cup,50,28,0,0.56,0.0,64,medium
648,medicine cabinet,50,25,2,0.5,0.04,86,medium
649,megalith,50,41,6,0.82,0.12,29,medium
650,microphone,50,25,1,0.5,0.02,6,few
651,microwave oven,50,29,1,0.58,0.02,30,medium
652,military uniform,50,43,9,0.86,0.18,204,many
653,milk can,50,27,2,0.54,0.04,27,medium
654,minibus,50,36,1,0.72,0.02,209,many
655,miniskirt,50,43,6,0.86,0.12,115,many
656,minivan,50,23,1,0.46,0.02,24,medium
657,missile,50,27,0,0.54,0.0,72,medium
658,mitten,50,39,2,0.78,0.04,253,many
659,mixing bowl,50,44,1,0.88,0.02,55,medium
660,mobile home,50,32,1,0.64,0.02,10,few
661,ford model t,50,49,15,0.98,0.3,33,medium
662,modem,50,36,0,0.72,0.0,104,many
663,monastery,50,31,1,0.62,0.02,38,medium
664,monitor,50,21,0,0.42,0.0,46,medium
665,moped,50,30,2,0.6,0.04,296,many
666,mortar and pestle,50,37,0,0.74,0.0,26,medium
667,graduation cap,50,31,6,0.62,0.12,128,many
668,mosque,50,50,16,1.0,0.32,170,many
669,mosquito net,50,40,0,0.8,0.0,15,few
670,vespa,50,42,3,0.84,0.06,66,medium
671,mountain bike,50,47,14,0.94,0.28,130,many
672,tent,50,49,10,0.98,0.2,138,many
673,computer mouse,50,18,0,0.36,0.0,28,medium
674,mousetrap,50,38,3,0.76,0.06,1246,many
675,moving van,50,25,1,0.5,0.02,107,many
676,muzzle,50,33,0,0.66,0.0,63,medium
677,metal nail,50,31,0,0.62,0.0,75,medium
678,neck brace,50,29,2,0.58,0.04,108,many
679,necklace,50,50,18,1.0,0.36,167,many
680,baby pacifier,50,39,0,0.78,0.0,61,medium
681,notebook computer,50,18,0,0.36,0.0,26,medium
682,obelisk,50,43,0,0.86,0.0,83,medium
683,oboe,50,29,2,0.58,0.04,77,medium
684,ocarina,50,37,1,0.74,0.02,42,medium
685,odometer,50,50,38,1.0,0.76,113,many
686,oil filter,50,39,2,0.78,0.04,103,many
687,pipe organ,50,46,9,0.92,0.18,264,many
688,oscilloscope,50,44,18,0.88,0.36,59,medium
689,overskirt,50,11,0,0.22,0.0,16,few
690,bullock cart,50,40,3,0.8,0.06,49,medium
691,oxygen mask,50,25,0,0.5,0.0,29,medium
692,product packet / packaging,50,31,2,0.62,0.04,33,medium
693,paddle,50,31,4,0.62,0.08,33,medium
694,paddle wheel,50,46,2,0.92,0.04,481,many
695,padlock,50,26,2,0.52,0.04,29,medium
696,paintbrush,50,36,2,0.72,0.04,45,medium
697,pajamas,50,39,3,0.78,0.06,24,medium
698,palace,50,37,3,0.74,0.06,38,medium
699,pan flute,50,38,0,0.76,0.0,165,many
700,paper towel,50,15,0,0.3,0.0,82,medium
701,parachute,50,47,17,0.94,0.34,36,medium
702,parallel bars,50,12,0,0.24,0.0,15,few
703,park bench,50,38,6,0.76,0.12,60,medium
704,parking meter,50,38,0,0.76,0.0,62,medium
705,railroad car,50,21,1,0.42,0.02,72,medium
706,patio,50,37,4,0.74,0.08,73,medium
707,payphone,50,43,4,0.86,0.08,25,medium
708,pedestal,50,8,1,0.16,0.02,8,few
709,pencil case,50,36,2,0.72,0.04,182,many
710,pencil sharpener,50,22,0,0.44,0.0,99,medium
711,perfume,50,41,1,0.82,0.02,283,many
712,Petri dish,50,38,0,0.76,0.0,101,many
713,photocopier,50,46,1,0.92,0.02,297,many
714,plectrum,50,38,6,0.76,0.12,28,medium
715,Pickelhaube,50,27,1,0.54,0.02,194,many
716,picket fence,50,36,3,0.72,0.06,26,medium
717,pickup truck,50,41,4,0.82,0.08,141,many
718,pier,50,26,3,0.52,0.06,14,few
719,piggy bank,50,48,14,0.96,0.28,78,medium
720,pill bottle,50,45,8,0.9,0.16,13,few
721,pillow,50,40,5,0.8,0.1,67,medium
722,ping-pong ball,50,41,11,0.82,0.22,82,medium
723,pinwheel,50,48,11,0.96,0.22,63,medium
724,pirate ship,50,44,10,0.88,0.2,103,many
725,drink pitcher,50,19,0,0.38,0.0,454,many
726,block plane,50,33,0,0.66,0.0,6,few
727,planetarium,50,46,16,0.92,0.32,22,medium
728,plastic bag,50,23,0,0.46,0.0,66,medium
729,plate rack,50,11,0,0.22,0.0,93,medium
730,farm plow,50,15,0,0.3,0.0,8,few
731,plunger,50,5,0,0.1,0.0,11,few
732,Polaroid camera,50,38,7,0.76,0.14,131,many
733,pole,50,18,1,0.36,0.02,137,many
734,police van,50,47,24,0.94,0.48,40,medium
735,poncho,50,31,0,0.62,0.0,66,medium
736,pool table,50,44,9,0.88,0.18,25,medium
737,soda bottle,50,31,3,0.62,0.06,472,many
738,plant pot,50,44,5,0.88,0.1,9,few
739,potter's wheel,50,47,2,0.94,0.04,183,many
740,power drill,50,34,2,0.68,0.04,32,medium
741,prayer rug,50,36,16,0.72,0.32,14,few
742,printer,50,29,0,0.58,0.0,43,medium
743,prison,50,41,4,0.82,0.08,299,many
744,missile,50,24,0,0.48,0.0,56,medium
745,projector,50,29,0,0.58,0.0,40,medium
746,hockey puck,50,48,32,0.96,0.64,392,many
747,punching bag,50,26,0,0.52,0.0,5,few
748,purse,50,20,0,0.4,0.0,20,medium
749,quill,50,33,0,0.66,0.0,31,medium
750,quilt,50,33,1,0.66,0.02,32,medium
751,race car,50,40,9,0.8,0.18,83,medium
752,racket,50,47,21,0.94,0.42,194,many
753,radiator,50,39,0,0.78,0.0,81,medium
754,radio,50,21,0,0.42,0.0,80,medium
755,radio telescope,50,47,20,0.94,0.4,787,many
756,rain barrel,50,36,0,0.72,0.0,7,few
757,recreational vehicle,50,42,4,0.84,0.08,137,many
758,fishing casting reel,50,39,1,0.78,0.02,50,medium
759,reflex camera,50,36,2,0.72,0.04,9,few
760,refrigerator,50,42,2,0.84,0.04,133,many
761,remote control,50,42,11,0.84,0.22,34,medium
762,restaurant,50,31,7,0.62,0.14,174,many
763,revolver,50,46,7,0.92,0.14,315,many
764,rifle,50,28,0,0.56,0.0,35,medium
765,rocking chair,50,24,0,0.48,0.0,290,many
766,rotisserie,50,38,5,0.76,0.1,9,few
767,eraser,50,24,1,0.48,0.02,263,many
768,rugby ball,50,45,22,0.9,0.44,164,many
769,ruler measuring stick,50,36,2,0.72,0.04,86,medium
770,sneaker,50,44,21,0.88,0.42,129,many
771,safe,50,40,0,0.8,0.0,20,medium
772,safety pin,50,20,0,0.4,0.0,53,medium
773,salt shaker,50,26,0,0.52,0.0,175,many
774,sandal,50,34,3,0.68,0.06,43,medium
775,sarong,50,32,1,0.64,0.02,775,many
776,saxophone,50,41,1,0.82,0.02,11,few
777,scabbard,50,44,0,0.88,0.0,54,medium
778,weighing scale,50,17,0,0.34,0.0,12,few
779,school bus,50,47,24,0.94,0.48,137,many
780,schooner,50,42,2,0.84,0.04,31,medium
781,scoreboard,50,46,28,0.92,0.56,87,medium
782,CRT monitor,50,5,0,0.1,0.0,32,medium
783,screw,50,48,15,0.96,0.3,229,many
784,screwdriver,50,16,0,0.32,0.0,96,medium
785,seat belt,50,42,7,0.84,0.14,161,many
786,sewing machine,50,42,4,0.84,0.08,126,many
787,shield,50,30,4,0.6,0.08,271,many
788,shoe store,50,46,13,0.92,0.26,221,many
789,shoji screen / room divider,50,40,2,0.8,0.04,27,medium
790,shopping basket,50,29,2,0.58,0.04,28,medium
791,shopping cart,50,45,8,0.9,0.16,36,medium
792,shovel,50,30,1,0.6,0.02,14,few
793,shower cap,50,33,2,0.66,0.04,85,medium
794,shower curtain,50,32,0,0.64,0.0,197,many
795,ski,50,41,14,0.82,0.28,82,medium
796,balaclava ski mask,50,38,7,0.76,0.14,76,medium
797,sleeping bag,50,27,0,0.54,0.0,15,few
798,slide rule,50,30,0,0.6,0.0,63,medium
799,sliding door,50,20,0,0.4,0.0,130,many
800,slot machine,50,49,22,0.98,0.44,11,few
801,snorkel,50,42,7,0.84,0.14,85,medium
802,snowmobile,50,49,8,0.98,0.16,134,many
803,snowplow,50,46,12,0.92,0.24,211,many
804,soap dispenser,50,17,0,0.34,0.0,21,medium
805,soccer ball,50,47,17,0.94,0.34,328,many
806,sock,50,28,4,0.56,0.08,302,many
807,solar thermal collector,50,33,7,0.66,0.14,205,many
808,sombrero,50,30,3,0.6,0.06,21,medium
809,soup bowl,50,27,0,0.54,0.0,53,medium
810,keyboard space bar,50,13,0,0.26,0.0,102,many
811,space heater,50,29,0,0.58,0.0,93,medium
812,space shuttle,50,45,7,0.9,0.14,111,many
813,spatula,50,11,0,0.22,0.0,19,few
814,motorboat,50,46,9,0.92,0.18,41,medium
815,spider web,50,38,9,0.76,0.18,17,few
816,spindle,50,45,0,0.9,0.0,218,many
817,sports car,50,28,6,0.56,0.12,128,many
818,spotlight,50,13,2,0.26,0.04,242,many
819,stage,50,43,17,0.86,0.34,188,many
820,steam locomotive,50,49,14,0.98,0.28,166,many
821,through arch bridge,50,42,3,0.84,0.06,105,many
822,steel drum,50,45,1,0.9,0.02,46,medium
823,stethoscope,50,31,6,0.62,0.12,7,few
824,scarf,50,22,0,0.44,0.0,189,many
825,stone wall,50,38,2,0.76,0.04,20,medium
826,stopwatch,50,25,0,0.5,0.0,73,medium
827,stove,50,26,0,0.52,0.0,247,many
828,strainer,50,18,0,0.36,0.0,229,many
829,tram,50,46,9,0.92,0.18,35,medium
830,stretcher,50,37,1,0.74,0.02,343,many
831,couch,50,38,2,0.76,0.04,95,medium
832,stupa,50,48,7,0.96,0.14,146,many
833,submarine,50,44,3,0.88,0.06,57,medium
834,suit,50,35,6,0.7,0.12,285,many
835,sundial,50,34,0,0.68,0.0,43,medium
836,sunglasses,50,13,1,0.26,0.02,60,medium
837,sunglasses,50,25,0,0.5,0.0,84,medium
838,sunscreen,50,19,2,0.38,0.04,64,medium
839,suspension bridge,50,34,3,0.68,0.06,28,medium
840,mop,50,30,0,0.6,0.0,17,few
841,sweatshirt,50,27,1,0.54,0.02,44,medium
842,swim trunks / shorts,50,36,3,0.72,0.06,18,few
843,swing,50,39,5,0.78,0.1,39,medium
844,electrical switch,50,35,1,0.7,0.02,175,many
845,syringe,50,31,1,0.62,0.02,25,medium
846,table lamp,50,33,2,0.66,0.04,60,medium
847,tank,50,43,2,0.86,0.04,134,many
848,tape player,50,10,0,0.2,0.0,8,few
849,teapot,50,44,3,0.88,0.06,54,medium
850,teddy bear,50,48,13,0.96,0.26,46,medium
851,television,50,33,4,0.66,0.08,31,medium
852,tennis ball,50,38,5,0.76,0.1,17,few
853,thatched roof,50,46,3,0.92,0.06,10,few
854,front curtain,50,39,5,0.78,0.1,9,few
855,thimble,50,29,0,0.58,0.0,143,many
856,threshing machine,50,25,0,0.5,0.0,114,many
857,throne,50,40,1,0.8,0.02,101,many
858,tile roof,50,35,8,0.7,0.16,157,many
859,toaster,50,32,0,0.64,0.0,70,medium
860,tobacco shop,50,33,1,0.66,0.02,6,few
861,toilet seat,50,30,1,0.6,0.02,75,medium
862,torch,50,42,6,0.84,0.12,192,many
863,totem pole,50,49,28,0.98,0.56,64,medium
864,tow truck,50,33,0,0.66,0.0,65,medium
865,toy store,50,30,2,0.6,0.04,5,few
866,tractor,50,40,1,0.8,0.02,8,few
867,semi-trailer truck,50,44,10,0.88,0.2,9,few
868,tray,50,29,0,0.58,0.0,31,medium
869,trench coat,50,31,3,0.62,0.06,15,few
870,tricycle,50,33,3,0.66,0.06,642,many
871,trimaran,50,29,1,0.58,0.02,31,medium
872,tripod,50,35,2,0.7,0.04,107,many
873,triumphal arch,50,47,12,0.94,0.24,11,few
874,trolleybus,50,47,5,0.94,0.1,69,medium
875,trombone,50,32,2,0.64,0.04,459,many
876,hot tub,50,10,0,0.2,0.0,238,many
877,turnstile,50,34,0,0.68,0.0,19,few
878,typewriter keyboard,50,45,8,0.9,0.16,31,medium
879,umbrella,50,41,8,0.82,0.16,134,many
880,unicycle,50,38,4,0.76,0.08,252,many
881,upright piano,50,41,5,0.82,0.1,25,medium
882,vacuum cleaner,50,40,0,0.8,0.0,456,many
883,vase,50,21,1,0.42,0.02,15,few
884,vaulted or arched ceiling,50,41,4,0.82,0.08,80,medium
885,velvet fabric,50,6,0,0.12,0.0,102,many
886,vending machine,50,48,8,0.96,0.16,274,many
887,vestment,50,29,0,0.58,0.0,6,few
888,viaduct,50,43,6,0.86,0.12,32,medium
889,violin,50,33,1,0.66,0.02,50,medium
890,volleyball,50,49,16,0.98,0.32,140,many
891,waffle iron,50,29,1,0.58,0.02,104,many
892,wall clock,50,35,2,0.7,0.04,112,many
893,wallet,50,32,0,0.64,0.0,133,many
894,wardrobe,50,32,0,0.64,0.0,28,medium
895,military aircraft,50,47,12,0.94,0.24,182,many
896,sink,50,44,0,0.88,0.0,170,many
897,washing machine,50,39,2,0.78,0.04,76,medium
898,water bottle,50,33,4,0.66,0.08,173,many
899,water jug,50,8,0,0.16,0.0,272,many
900,water tower,50,46,18,0.92,0.36,20,medium
901,whiskey jug,50,28,0,0.56,0.0,102,many
902,whistle,50,30,1,0.6,0.02,30,medium
903,hair wig,50,47,12,0.94,0.24,138,many
904,window screen,50,29,5,0.58,0.1,150,many
905,window shade,50,28,2,0.56,0.04,116,many
906,Windsor tie,50,19,0,0.38,0.0,110,many
907,wine bottle,50,38,5,0.76,0.1,216,many
908,airplane wing,50,15,4,0.3,0.08,42,medium
909,wok,50,26,1,0.52,0.02,39,medium
910,wooden spoon,50,29,2,0.58,0.04,116,many
911,wool,50,18,1,0.36,0.02,16,few
912,split-rail fence,50,30,3,0.6,0.06,13,few
913,shipwreck,50,44,1,0.88,0.02,215,many
914,sailboat,50,30,0,0.6,0.0,85,medium
915,yurt,50,46,0,0.92,0.0,155,many
916,website,50,50,26,1.0,0.52,19,few
917,comic book,50,38,11,0.76,0.22,7,few
918,crossword,50,47,20,0.94,0.4,36,medium
919,traffic or street sign,50,43,15,0.86,0.3,66,medium
920,traffic light,50,41,7,0.82,0.14,323,many
921,dust jacket,50,40,9,0.8,0.18,22,medium
922,menu,50,48,26,0.96,0.52,284,many
923,plate,50,26,0,0.52,0.0,172,many
924,guacamole,50,42,4,0.84,0.08,398,many
925,consomme,50,31,1,0.62,0.02,110,many
926,hot pot,50,45,0,0.9,0.0,56,medium
927,trifle,50,47,8,0.94,0.16,25,medium
928,ice cream,50,31,0,0.62,0.0,53,medium
929,popsicle,50,45,8,0.9,0.16,534,many
930,baguette,50,40,1,0.8,0.02,43,medium
931,bagel,50,42,1,0.84,0.02,38,medium
932,pretzel,50,42,2,0.84,0.04,26,medium
933,cheeseburger,50,47,8,0.94,0.16,418,many
934,hot dog,50,47,8,0.94,0.16,141,many
935,mashed potatoes,50,37,0,0.74,0.0,7,few
936,cabbage,50,41,12,0.82,0.24,36,medium
937,broccoli,50,44,7,0.88,0.14,55,medium
938,cauliflower,50,38,3,0.76,0.06,20,medium
939,zucchini,50,40,1,0.8,0.02,63,medium
940,spaghetti squash,50,25,0,0.5,0.0,45,medium
941,acorn squash,50,40,0,0.8,0.0,18,few
942,butternut squash,50,36,0,0.72,0.0,80,medium
943,cucumber,50,35,0,0.7,0.0,67,medium
944,artichoke,50,28,4,0.56,0.08,151,many
945,bell pepper,50,45,2,0.9,0.04,94,medium
946,cardoon,50,45,20,0.9,0.4,103,many
947,mushroom,50,14,1,0.28,0.02,284,many
948,Granny Smith apple,50,43,11,0.86,0.22,180,many
949,strawberry,50,31,6,0.62,0.12,23,medium
950,orange,50,39,4,0.78,0.08,175,many
951,lemon,50,38,5,0.76,0.1,472,many
952,fig,50,42,0,0.84,0.0,133,many
953,pineapple,50,47,9,0.94,0.18,99,medium
954,banana,50,47,7,0.94,0.14,71,medium
955,jackfruit,50,45,14,0.9,0.28,67,medium
956,cherimoya (custard apple),50,45,3,0.9,0.06,80,medium
957,pomegranate,50,40,2,0.8,0.04,32,medium
958,hay,50,44,12,0.88,0.24,113,many
959,carbonara,50,49,10,0.98,0.2,17,few
960,chocolate syrup,50,32,0,0.64,0.0,57,medium
961,dough,50,27,0,0.54,0.0,172,many
962,meatloaf,50,40,2,0.8,0.04,17,few
963,pizza,50,45,13,0.9,0.26,19,few
964,pot pie,50,43,0,0.86,0.0,93,medium
965,burrito,50,48,3,0.96,0.06,124,many
966,red wine,50,36,2,0.72,0.04,23,medium
967,espresso,50,39,6,0.78,0.12,55,medium
968,tea cup,50,18,0,0.36,0.0,258,many
969,eggnog,50,26,1,0.52,0.02,108,many
970,mountain,50,29,6,0.58,0.12,72,medium
971,bubble,50,46,5,0.92,0.1,33,medium
972,cliff,50,29,0,0.58,0.0,165,many
973,coral reef,50,35,6,0.7,0.12,95,medium
974,geyser,50,48,10,0.96,0.2,52,medium
975,lakeshore,50,32,2,0.64,0.04,45,medium
976,promontory,50,33,0,0.66,0.0,625,many
977,sandbar,50,34,4,0.68,0.08,73,medium
978,beach,50,28,2,0.56,0.04,217,many
979,valley,50,37,6,0.74,0.12,98,medium
980,volcano,50,44,3,0.88,0.06,45,medium
981,baseball player,50,42,23,0.84,0.46,34,medium
982,bridegroom,50,45,16,0.9,0.32,41,medium
983,scuba diver,50,45,6,0.9,0.12,39,medium
984,rapeseed,50,48,31,0.96,0.62,714,many
985,daisy,50,50,34,1.0,0.68,143,many
986,yellow lady's slipper,50,50,31,1.0,0.62,141,many
987,corn,50,31,3,0.62,0.06,233,many
988,acorn,50,45,0,0.9,0.0,119,many
989,rose hip,50,49,8,0.98,0.16,63,medium
990,horse chestnut seed,50,40,3,0.8,0.06,236,many
991,coral fungus,50,48,7,0.96,0.14,150,many
992,agaric,50,45,18,0.9,0.36,19,few
993,gyromitra,50,48,5,0.96,0.1,15,few
994,stinkhorn mushroom,50,41,0,0.82,0.0,35,medium
995,earth star fungus,50,48,2,0.96,0.04,167,many
996,hen of the woods mushroom,50,44,0,0.88,0.0,19,few
997,bolete,50,38,1,0.76,0.02,25,medium
998,corn cob,50,26,3,0.52,0.06,21,medium
999,toilet paper,50,28,0,0.56,0.0,21,medium
